timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2025-01-01 09:00:00+00:00,CAL,2025-01-01,26489.0,26068.0,5,5,5,0,2025,1,9,2,26489.0,0,observed_eval_period,9.2,60,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 01:00:00-08:00,2025-01-01,2025,1,1,1,2,Wednesday,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 10:00:00+00:00,CAL,2025-01-01,26057.0,25181.0,5,5,5,0,2025,1,10,2,26057.0,0,observed_eval_period,9.3,58,1.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 02:00:00-08:00,2025-01-01,2025,1,1,2,2,Wednesday,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 11:00:00+00:00,CAL,2025-01-01,25320.0,24422.0,5,5,5,0,2025,1,11,2,25320.0,0,observed_eval_period,9.6,57,0.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 03:00:00-08:00,2025-01-01,2025,1,1,3,2,Wednesday,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 12:00:00+00:00,CAL,2025-01-01,24497.0,24025.0,5,5,5,0,2025,1,12,2,24497.0,0,observed_eval_period,8.9,58,0.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 04:00:00-08:00,2025-01-01,2025,1,1,4,2,Wednesday,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 13:00:00+00:00,CAL,2025-01-01,24085.0,24110.0,5,5,5,0,2025,1,13,2,24085.0,0,observed_eval_period,9.4,61,1.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 05:00:00-08:00,2025-01-01,2025,1,1,5,2,Wednesday,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 14:00:00+00:00,CAL,2025-01-01,24142.0,24727.0,5,5,5,0,2025,1,14,2,24142.0,0,observed_eval_period,9.4,58,0.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 06:00:00-08:00,2025-01-01,2025,1,1,6,2,Wednesday,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 15:00:00+00:00,CAL,2025-01-01,24534.0,25839.0,5,5,5,0,2025,1,15,2,24534.0,0,observed_eval_period,8.9,58,0.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 07:00:00-08:00,2025-01-01,2025,1,1,7,2,Wednesday,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 16:00:00+00:00,CAL,2025-01-01,25173.0,26170.0,5,5,5,0,2025,1,16,2,25173.0,0,observed_eval_period,10.1,56,0.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 08:00:00-08:00,2025-01-01,2025,1,1,8,2,Wednesday,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 17:00:00+00:00,CAL,2025-01-01,25968.0,25746.0,5,5,5,0,2025,1,17,2,25968.0,0,observed_eval_period,11.9,44,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 09:00:00-08:00,2025-01-01,2025,1,1,9,2,Wednesday,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
2025-01-01 18:00:00+00:00,CAL,2025-01-01,27602.0,24466.0,5,5,5,0,2025,1,18,2,27602.0,0,observed_eval_period,13.9,40,1.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2025-01-01 10:00:00-08:00,2025-01-01,2025,1,1,10,2,Wednesday,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,winter,1,365,0.017213356155834685,0.9998518392091162,1,0,0,1
