timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2024-01-01 09:00:00+00:00,CAL,2024-01-01,26788.0,25671.0,5,5,5,0,2024,1,9,0,26788.0,0,observed_eval_period,9.4,81,8.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 01:00:00-08:00,2024-01-01,2024,1,1,1,0,Monday,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 10:00:00+00:00,CAL,2024-01-01,25910.0,24702.0,5,5,5,0,2024,1,10,0,25910.0,0,observed_eval_period,9.3,78,8.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 02:00:00-08:00,2024-01-01,2024,1,1,2,0,Monday,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 11:00:00+00:00,CAL,2024-01-01,25214.0,24066.0,5,5,5,0,2024,1,11,0,25214.0,0,observed_eval_period,10.1,72,5.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 03:00:00-08:00,2024-01-01,2024,1,1,3,0,Monday,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 12:00:00+00:00,CAL,2024-01-01,24534.0,23603.0,5,5,5,0,2024,1,12,0,24534.0,0,observed_eval_period,9.4,75,7.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 04:00:00-08:00,2024-01-01,2024,1,1,4,0,Monday,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 13:00:00+00:00,CAL,2024-01-01,24246.0,23639.0,5,5,5,0,2024,1,13,0,24246.0,0,observed_eval_period,8.8,83,7.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 05:00:00-08:00,2024-01-01,2024,1,1,5,0,Monday,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 14:00:00+00:00,CAL,2024-01-01,23948.0,24075.0,5,5,5,0,2024,1,14,0,23948.0,0,observed_eval_period,8.5,82,9.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 06:00:00-08:00,2024-01-01,2024,1,1,6,0,Monday,0,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 15:00:00+00:00,CAL,2024-01-01,24397.0,24878.0,5,5,5,0,2024,1,15,0,24397.0,0,observed_eval_period,7.9,83,9.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 07:00:00-08:00,2024-01-01,2024,1,1,7,0,Monday,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 16:00:00+00:00,CAL,2024-01-01,25098.0,25253.0,5,5,5,0,2024,1,16,0,25098.0,0,observed_eval_period,8.6,83,7.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 08:00:00-08:00,2024-01-01,2024,1,1,8,0,Monday,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 17:00:00+00:00,CAL,2024-01-01,25539.0,24550.0,5,5,5,0,2024,1,17,0,25539.0,0,observed_eval_period,11.7,79,4.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 09:00:00-08:00,2024-01-01,2024,1,1,9,0,Monday,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 18:00:00+00:00,CAL,2024-01-01,25302.0,23337.0,5,5,5,0,2024,1,18,0,25302.0,0,observed_eval_period,13.7,61,6.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 10:00:00-08:00,2024-01-01,2024,1,1,10,0,Monday,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 19:00:00+00:00,CAL,2024-01-01,25038.0,22172.0,5,5,5,0,2024,1,19,0,25038.0,0,observed_eval_period,15.2,57,6.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 11:00:00-08:00,2024-01-01,2024,1,1,11,0,Monday,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 20:00:00+00:00,CAL,2024-01-01,25063.0,21318.0,5,5,5,0,2024,1,20,0,25063.0,0,observed_eval_period,16.2,51,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 12:00:00-08:00,2024-01-01,2024,1,1,12,0,Monday,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 21:00:00+00:00,CAL,2024-01-01,24490.0,21101.0,5,5,5,0,2024,1,21,0,24490.0,0,observed_eval_period,16.8,47,2.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 13:00:00-08:00,2024-01-01,2024,1,1,13,0,Monday,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 22:00:00+00:00,CAL,2024-01-01,24078.0,21462.0,5,5,5,0,2024,1,22,0,24078.0,0,observed_eval_period,17.1,44,1.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 14:00:00-08:00,2024-01-01,2024,1,1,14,0,Monday,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-01 23:00:00+00:00,CAL,2024-01-01,24174.0,22593.0,5,5,5,0,2024,1,23,0,24174.0,0,observed_eval_period,17.3,47,1.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 15:00:00-08:00,2024-01-01,2024,1,1,15,0,Monday,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-02 00:00:00+00:00,CAL,2024-01-01,24376.0,24413.0,5,5,5,0,2024,1,0,1,24376.0,0,observed_eval_period,16.5,59,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 16:00:00-08:00,2024-01-01,2024,1,1,16,0,Monday,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
2024-01-02 01:00:00+00:00,CAL,2024-01-01,25159.0,27299.0,5,5,5,0,2024,1,1,1,25159.0,0,observed_eval_period,13.9,72,6.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-01-01 17:00:00-08:00,2024-01-01,2024,1,1,17,0,Monday,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,winter,1,366,0.01716632975470737,0.9998526477050269,1,0,0,1
